Country,City,UpdateTimeUTC,LocalDateTime,JamsDelay,TrafficIndexLive,JamsLengthInKms,JamsCount,LocalDateTimeWeekAgo,TrafficIndexWeekAgo,TravelTimeLivePer10KmsMins,TravelTimeHistoricPer10KmsMins,hour,day_of_week,is_weekend,month,MinsDelay
59,147,1736974800,1736982000,22.3,13.0,8.6,6.0,1736377200,3.0,14.666666666666666,13.333333333333332,23,2,0,1,1.333333333333334
57,328,1736863200,1736845200,301.0,62.0,64.8,54.0,1736240400,30.0,23.166666666666668,18.666666666666668,9,1,0,1,4.5
14,316,1737417600,1737421200,4.3,0.0,0.2,1.0,1736816400,0.0,17.5,16.5,1,1,0,1,1.0
57,269,1736560800,1736539200,3.4,17.0,0.3,1.0,1735934400,8.0,10.166666666666666,9.333333333333334,20,4,0,1,0.8333333333333321
21,256,1737327600,1737327600,0.0,7.0,0.0,0.0,1736722800,1.0,18.166666666666668,17.166666666666664,23,6,1,1,1.0000000000000036
7,51,1736575200,1736564400,0.0,0.0,0.0,0.0,1735959600,0.0,16.166666666666668,16.0,3,5,1,1,0.1666666666666678
57,116,1736388000,1736370000,6.0,7.0,0.9,3.0,1735765200,6.0,11.5,11.166666666666668,21,2,0,1,0.3333333333333321
0,384,1737314070,1737327600,0.0,14.0,0.0,0.0,1736722800,13.0,14.0,13.833333333333332,23,6,1,1,0.1666666666666678
4,262,1737276270,1737277200,0.0,3.0,0.0,0.0,1736672400,3.0,9.0,9.0,9,6,1,1,0.0
30,200,1736801100,1736830800,0.0,6.0,0.0,0.0,1736226000,7.0,18.5,18.666666666666668,5,1,0,1,-0.1666666666666678
14,289,1736340270,1736341200,16.3,30.0,1.5,5.0,1735736400,24.0,18.83333333333333,18.0,13,2,0,1,0.8333333333333321
7,128,1736662470,1736650800,2.3,0.0,0.3,1.0,1736046000,0.0,18.33333333333333,18.33333333333333,3,6,1,1,0.0
8,96,1736575200,1736550000,3.5,8.0,0.3,1.0,1735945200,7.0,14.166666666666668,14.0,23,4,0,1,0.1666666666666678
30,167,1736996400,1737028800,70.4,61.0,9.7,25.0,1736424000,52.0,31.5,29.666666666666668,12,3,0,1,1.833333333333332
